,index,date,open,high,low,close,adj close,volume,dividends,stock splits,feature_close,feature_open,feature_high,feature_low,feature_volume,categ_test,categ_test2,position,real_position,portfolio_valuation,reward
10,10,2010-01-19 00:00:00,60.25,61.63999938964844,60.25,61.63999938964844,29.518775939941406,1490969,0.0,0.0,0.06686098379881159,0.06649095738081803,0.06686098379881159,0.06649095738081803,0.2306122151666142,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,98.86126848139806,1.8123513965830398
11,11,2010-01-20 00:00:00,60.31999969482422,60.41999816894531,59.81999969482422,60.380001068115234,28.91536521911621,1638010,0.0,0.0,0.0679141747172642,0.06789770861407492,0.06792514198577686,0.06775985385433757,0.23698231857002647,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,96.84042108385373,-2.0208473975443297
12,12,2010-01-21 00:00:00,60.150001525878906,60.41999816894531,58.709999084472656,59.13999938964844,28.3215389251709,1323431,0.0,0.0,0.06898727673673268,0.06927361362985865,0.06934934372642147,0.06886388394509997,0.2383452538091438,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,94.85164528784233,-1.9887757960113959
13,13,2010-01-22 00:00:00,58.5099983215332,58.790000915527344,57.52999877929688,57.59000015258789,27.57925796508789,1490226,0.0,0.0,0.07038286045196326,0.0706580593910704,0.0707409581037123,0.07036475983538536,0.24682129374214495,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,92.36568013147767,-2.4859651563646565
14,14,2010-01-25 00:00:00,58.2599983215332,58.540000915527344,58.02000045776367,58.34000015258789,27.93843650817871,1082522,0.0,0.0,0.06969982784401302,0.06967630634366802,0.0697584896513333,0.06960554981079962,0.23816942107706773,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,93.56856708954439,1.2028869580667134
15,15,2010-01-26 00:00:00,57.68000030517578,58.6150016784668,57.43999862670898,58.18000030517578,27.86181640625,1421102,0.0,0.0,0.06984430452041317,0.06969595182189789,0.0699723383259776,0.0696242846267455,0.24350194414968307,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,93.3119514498848,-0.2566156396595858
16,16,2010-01-27 00:00:00,57.63999938964844,57.77000045776367,57.08000183105469,57.68000030517578,27.622364044189453,1047240,0.0,0.0,0.07030011228872476,0.07028808493571553,0.07032714279221451,0.0701188246062554,0.2403201909952402,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,92.51002681117366,-0.8019246387111423
17,17,2010-01-28 00:00:00,57.15999984741211,57.18999862670898,56.0099983215332,56.41999816894531,27.01896476745605,1289345,0.0,0.0,0.07147862112727957,0.07170957961177493,0.07171887921367656,0.07134935035269466,0.24937336675055788,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,90.48917329542988,-2.020853515743781
18,18,2010-01-29 00:00:00,56.470001220703125,56.7599983215332,55.27099990844727,55.38999938964844,26.52570152282715,1698394,0.0,0.0,0.07247515987111708,0.07282378750225131,0.07291626407700127,0.072436331490065,0.25898526475357125,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,88.83721049750874,-1.6519627979211435
19,19,2010-02-01 00:00:00,56.150001525878906,56.7400016784668,56.02000045776367,56.709999084472656,27.15785026550293,1111584,0.0,0.0,0.07120350222307653,0.07102850949370554,0.07121282885134399,0.07098763609582998,0.24548222196836175,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,90.9542910542502,2.1170805567414703
20,20,2010-02-02 00:00:00,56.400001525878906,57.38999938964844,56.09000015258789,57.2599983215332,27.421232223510746,1261726,0.0,0.0,0.07068813113874559,0.07042384393577868,0.07072773629408441,0.07032758757043622,0.24533691223560516,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,91.83640693319258,0.882115878942372
21,21,2010-02-03 00:00:00,56.86000061035156,57.209999084472656,56.54999923706055,56.72999954223633,27.167423248291016,1125309,0.0,0.0,0.0711846147691705,0.07122496297481652,0.0713331345836635,0.07112859548088846,0.2456119925084715,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,90.98636877398259,-0.850038159209987
22,22,2010-02-04 00:00:00,55.209999084472656,55.209999084472656,54.34000015258789,54.41999816894531,26.06118392944336,2071379,0.0,0.0,0.0734423343290207,0.07370717042769527,0.07370717042769527,0.07341530211748724,0.2672496438141008,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,87.2814747405853,-3.704894033397295
23,23,2010-02-05 00:00:00,54.15999984741211,54.41999816894531,53.22999954223633,54.380001068115234,26.04203224182129,1792285,0.0,0.0,0.0734828315623002,0.07340828516693927,0.0734963519898088,0.07308977676566074,0.26478487710976967,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,87.21732541931998,-0.0641493212653188
24,24,2010-02-08 00:00:00,54.33000183105469,55.0099983215332,53.84000015258789,53.84999847412109,25.78821563720703,1430795,0.0,0.0,0.07402418733925006,0.07418898249710855,0.07441996415842507,0.07402073911081256,0.26320782160511896,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,86.36728114191052,-0.8500442774094523
25,25,2010-02-09 00:00:00,54.560001373291016,55.77000045776367,54.43999862670898,55.2400016784668,26.453876495361328,1824921,0.0,0.0,0.07262286815769384,0.07239864078904383,0.07279572730673993,0.07235878043276037,0.2609892617365812,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,88.59663677681505,2.229355634904522
26,26,2010-02-10 00:00:00,54.18999862670898,54.33000183105469,53.61000061035156,53.77000045776367,26.147504806518555,2059460,0.84,0.0,0.07410667036287169,0.0742513730750659,0.07429935949887194,0.0740512478208389,0.27037296348731427,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,86.23897638118045,-2.3576603956345963
27,27,2010-02-11 00:00:00,54.59000015258789,55.540000915527344,54.130001068115234,55.43000030517578,26.95475196838379,2759946,0.0,0.0,0.0724358821365983,0.07216039503098004,0.07247164849803661,0.07200773152744504,0.26755766896324046,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,88.90136593697346,2.6623895557930126
28,28,2010-02-12 00:00:00,54.36000061035156,54.61000061035156,54.119998931884766,54.54999923706055,26.52682113647461,2270726,0.0,0.0,0.07331104957332565,0.07324708810988066,0.0733312022600895,0.07316597322433989,0.26829716529437025,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,87.48997685974601,-1.4113890772274544
29,29,2010-02-16 00:00:00,54.59999847412109,55.900001525878906,54.58000183105469,55.75,27.1103630065918,1229071,0.0,0.0,0.07212336162045252,0.07174948618483155,0.07217155887816384,0.07174291567404988,0.2515115543932677,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,89.41459721629265,1.9246203565466402
30,30,2010-02-17 00:00:00,55.75,55.86000061035156,55.09000015258789,55.2400016784668,26.86235809326172,1180028,0.0,0.0,0.07262286815769384,0.07278923403631274,0.07282491761783627,0.07257364396165761,0.2530964572802296,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,88.59663677681503,-0.8179604394776163
31,31,2010-02-18 00:00:00,55.43999862670898,55.93899917602539,55.290000915527344,55.86000061035156,27.16385078430176,717550,0.0,0.0,0.07201662240401045,0.07188151246397946,0.07204192181556072,0.07183301169110441,0.24138198645311862,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,89.59102161572102,0.9943848389059866
32,32,2010-02-19 00:00:00,55.22999954223633,55.86000061035156,55.04999923706055,55.70000076293945,27.08604621887207,907895,0.0,0.0,0.07217199471396182,0.07201986033533192,0.07222349221438654,0.07196125304142877,0.24629953005778463,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,89.33440597606143,-0.2566156396595858
33,33,2010-02-22 00:00:00,55.79999923706055,55.84999847412109,55.29999923706055,55.56999969482422,27.02281951904297,1266682,0.0,0.0,0.07229878538535059,0.07237311279109297,0.07238923016529837,0.07221113760606453,0.2528686614789956,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,89.12590385690069,-0.20850211916074102
34,34,2010-02-23 00:00:00,55.22999954223633,55.34999847412109,54.459999084472656,54.540000915527344,26.521957397460938,1311728,0.0,0.0,0.0733211281092096,0.07355163564881274,0.07359142948683274,0.07329421348243036,0.25828484916488825,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,87.47394105897956,-1.6519627979211293
35,35,2010-02-24 00:00:00,54.84000015258789,55.61000061035156,54.63999938964844,55.380001068115234,26.930435180664062,2412887,0.0,0.0,0.07248498482498232,0.0723080494807368,0.07255982258347404,0.0722420752424929,0.2653725935426058,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,88.82117469674226,1.3472336377626988
36,36,2010-02-25 00:00:00,53.84000015258789,54.810001373291016,53.61000061035156,54.810001373291016,26.653249740600582,1902329,0.0,0.0,0.07305003801851025,0.07272425813353404,0.07305003801851025,0.07264615087502595,0.2637947294412859,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,87.90698109806752,-0.9141935986747427
37,37,2010-02-26 00:00:00,53.97999954223633,54.79999923706055,53.79999923706055,54.7400016784668,26.61921501159668,1591009,0.0,0.0,0.07312010616633888,0.07286469632460064,0.07314011796252207,0.07280367794644048,0.2608673461137442,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,87.79471213810392,-0.11226895996360042
38,38,2010-03-01 00:00:00,54.90999984741211,55.5099983215332,54.650001525878906,55.380001068115234,26.930435180664062,1306142,0.0,0.0,0.07248498482498232,0.07233108344626177,0.07252732172259543,0.07224538037878453,0.2542901415716886,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,88.82117469674228,1.0264625586383573
39,39,2010-03-02 00:00:00,55.45000076293945,55.959999084472656,55.310001373291016,55.709999084472656,27.09090232849121,1230770,0.0,0.0,0.07216226375274536,0.0720782946247546,0.07224263506690001,0.07203291715641132,0.2517169409117944,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,89.35044177682792,0.5292670800856456
40,40,2010-03-03 00:00:00,56.13999938964844,56.880001068115234,56.060001373291016,56.34000015258789,27.397266387939453,994763,0.0,0.0,0.0715549299651784,0.071491809534132,0.07172424198312267,0.07146649910061283,0.24512353140594786,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,90.3608685346998,1.0104267578718833
41,41,2010-03-04 00:00:00,56.459999084472656,56.59000015258789,55.790000915527344,56.060001373291016,27.261104583740234,973569,0.0,0.0,0.07182344758471199,0.07195027306102704,0.07199129851919023,0.07173732714504907,0.24596367537954347,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,89.91179269484539,-0.4490758398544159
42,42,2010-03-05 00:00:00,56.29999923706055,57.18999862670898,56.2599983215332,57.060001373291016,27.747386932373047,923117,0.0,0.0,0.07087457540345998,0.07063957982098881,0.07091445735240545,0.07062712366344216,0.2407204860749325,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,91.51564197226769,1.6038492774222988
43,43,2010-03-08 00:00:00,57.209999084472656,57.380001068115234,56.900001525878906,57.150001525878906,27.791156768798828,1089897,0.0,0.0,0.07079053908875893,0.07080889911166592,0.07086081751606224,0.0707138278223692,0.24324747827053916,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,91.65998865196366,0.14434667969597115
44,44,2010-03-09 00:00:00,56.68999862670898,57.41999816894531,56.63999938964844,57.2400016784668,27.83492088317871,1053159,0.0,0.0,0.0707067237130098,0.07053804482382728,0.07076157449394073,0.07052262963381535,0.24226597432272523,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,91.80433533165964,0.14434667969598536
45,45,2010-03-10 00:00:00,57.43999862670898,58.130001068115234,57.27999877929688,57.59000015258789,28.0051212310791,1287820,0.0,0.0,0.07038286045196326,0.07033757405971586,0.07054491907142826,0.07028913857641883,0.24428653215926924,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,92.36568013147766,0.5613447998180163
46,46,2010-03-11 00:00:00,57.86000061035156,58.09000015258789,57.619998931884766,58.060001373291016,28.233678817749023,1837843,0.0,0.0,0.06995309828080408,0.06989366541702396,0.06996199515248039,0.0698220739792133,0.24843442676787764,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,93.11949124968996,0.7538111182122975
47,47,2010-03-12 00:00:00,58.68999862670898,58.68999862670898,58.20000076293945,58.25,28.32608413696289,875259,0.0,0.0,0.06978101446258901,0.06991020311023484,0.06991020311023484,0.06976627240937883,0.2348888432882471,"(0.0651, 0.0715]","(56.436, 63.8]",0,0.0,93.42422040984839,0.30472916015843055
48,48,2010-03-15 00:00:00,58.040000915527344,58.130001068115234,57.43999862670898,57.93000030517578,28.17046356201172,954599,0.0,0.0,0.07007138562044626,0.07010413296040012,0.07013088000493023,0.06992475193323593,0.23768421480163526,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,93.42422040984839,0.0
49,49,2010-03-16 00:00:00,58.709999084472656,59.13999938964844,58.38999938964844,59.0099983215332,28.69564819335937,1085894,0.0,0.0,0.06910196591443253,0.06901559346419955,0.06913925809442174,0.06892297487760304,0.2355179556707022,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,95.16594269865976,1.7417222888113741
50,50,2010-03-17 00:00:00,59.9900016784668,60.2599983215332,59.790000915527344,59.900001525878906,29.128442764282227,1405369,0.0,0.0,0.06832514902068901,0.06835021377879737,0.06842518199398774,0.06829446300494349,0.23632404172150154,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,96.60125868502676,1.4353159863670015
51,51,2010-03-18 00:00:00,59.9900016784668,60.08000183105469,59.34999847412109,59.75,29.05550193786621,1099111,0.0,0.0,0.06845471449057106,0.06852180601914831,0.06854689603234847,0.06834229448277554,0.23280355195306157,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,96.3593499064716,-0.2419087785551568
52,52,2010-03-19 00:00:00,59.29999923706055,59.31999969482422,58.18999862670898,58.5,28.4476375579834,1631234,0.0,0.0,0.06955601289295403,0.06978819304509268,0.06979395747222501,0.06946518794988815,0.24452730498420372,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,94.34346392516467,-2.015885981306937
53,53,2010-03-22 00:00:00,57.4900016784668,58.43000030517578,57.4900016784668,58.2599983215332,28.330934524536133,1010453,0.0,0.0,0.06977198489240152,0.06954361767177578,0.06982199757952591,0.06954361767177578,0.23731393239683768,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,93.95641110987559,-0.3870528152890813
54,54,2010-03-23 00:00:00,58.220001220703125,58.79999923706055,58.08000183105469,58.68999862670898,28.540040969848636,955499,0.0,0.0,0.069386086666527,0.06924908935736421,0.06941799177475763,0.0692080677642832,0.23462241128461905,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,94.64987637960483,0.6934652697292449
55,55,2010-03-24 00:00:00,57.720001220703125,57.90999984741211,57.41999816894531,57.68999862670898,28.053749084472656,1259490,0.0,0.0,0.07029093293454744,0.0702999454254924,0.07035691064696303,0.07020961586448875,0.2434775137710205,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,93.03716759455928,-1.6127087850455553
56,56,2010-03-25 00:00:00,57.56999969482422,57.720001220703125,56.93999862670898,56.93999862670898,27.689037322998047,1547500,0.0,0.0,0.07098697146500613,0.07118021937369025,0.07122591943920421,0.07098697146500613,0.2503012228183581,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,91.82763600577512,-1.2095315887841593
57,57,2010-03-26 00:00:00,57.22999954223633,57.470001220703125,57.04499816894531,57.380001068115234,27.903003692626957,1365718,0.0,0.0,0.07057678204572757,0.07053116335111424,0.0706040958234061,0.07047473549450624,0.24620408840466204,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,92.53723180847248,0.7095958026973648
58,58,2010-03-29 00:00:00,57.13999938964844,57.70000076293945,57.130001068115234,57.59000015258789,28.0051212310791,1072832,0.0,0.0,0.07038286045196326,0.07024664656020409,0.07041599541573097,0.07024360793044401,0.24111499222433969,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,92.87589917685307,0.33866736838058387
59,59,2010-03-30 00:00:00,57.75,57.86000061035156,57.29999923706055,57.540000915527344,27.980806350708008,903515,0.0,0.0,0.07042892439268233,0.07049223644185494,0.07052530840335255,0.07035628338534529,0.23833937735094407,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,92.79526496799996,-0.08063420885311245
60,60,2010-03-31 00:00:00,57.56999969482422,58.14599990844727,57.45000076293945,57.86000061035156,28.13642883300781,1305892,0.0,0.0,0.07013526213773916,0.07004841947170073,0.07022048124000614,0.07001235697965215,0.24338743072233832,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,93.31133128705487,0.5160663190549144
61,61,2010-04-01 00:00:00,58.41999816894531,59.02999877929688,58.41999816894531,58.959999084472656,28.67133140563965,1323409,0.0,0.0,0.06914618886801845,0.06899013447725588,0.06916631329540164,0.06899013447725588,0.2390726214396107,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,95.08530848980665,1.7739772027517802
62,62,2010-04-05 00:00:00,59.16999816894531,59.63999938964844,59.08000183105469,59.54999923706055,28.958240509033203,1286783,0.0,0.0,0.06862831797395154,0.0685208174310693,0.06865367811991951,0.06849525677436966,0.2362326791507097,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,96.03680691906337,0.9514984292567163
63,63,2010-04-06 00:00:00,59.09000015258789,59.63999938964844,58.900001525878906,59.619998931884766,28.99228286743164,1011507,0.0,0.0,0.06856744621892778,0.068417674958367,0.06857307200447083,0.06836365631640501,0.2319180158285203,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,96.14969604185688,0.11288912279351848
64,64,2010-04-07 00:00:00,59.38999938964844,59.38999938964844,58.61000061035156,58.79999923706055,28.593528747558597,1812678,0.0,0.0,0.06928812746245011,0.06945792355005018,0.06945792355005018,0.06923308492725797,0.24507340229186572,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,94.82727533027919,-1.322420711577692
65,65,2010-04-08 00:00:00,58.34999847412109,59.310001373291016,58.20000076293945,59.310001373291016,28.84152603149414,1034392,0.0,0.0,0.06883793381336333,0.06856279275713109,0.06883793381336333,0.06851939426318072,0.23350740266033063,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,95.64976025577008,0.8224849254908833
66,66,2010-04-09 00:00:00,59.95000076293945,60.7400016784668,59.93999862670898,60.70000076293945,29.51746940612793,1406678,0.0,0.0,0.06764322337770655,0.06743839938629934,0.06765407636960907,0.0674356505358831,0.23322473272236108,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,97.89142448266408,2.2416642268940024
67,67,2010-04-12 00:00:00,60.630001068115234,61.0,60.52000045776367,60.619998931884766,29.47855758666992,998579,0.0,0.0,0.0677107378147918,0.06771345941976839,0.06781382277476557,0.06768350327907914,0.22788005263590339,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,97.76240482690245,-0.1290196557616241
68,68,2010-04-13 00:00:00,60.84999847412109,60.900001525878906,60.150001525878906,60.65999984741211,29.49801445007324,1186405,0.0,0.0,0.0676769619200735,0.06772851639782422,0.06774205753557455,0.06753777576811786,0.23057102405884494,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,97.82691465478327,0.06450982788081205
69,69,2010-04-14 00:00:00,61.5,61.92599868774414,61.43000030517578,61.79999923706055,30.052379608154297,1012206,0.0,0.0,0.06672982852798003,0.06665108779390319,0.06676278565626384,0.06663265972460168,0.22374826595684794,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,99.66540168541586,1.8384870306325922
70,70,2010-04-15 00:00:00,61.52000045776367,61.91999816894531,61.45000076293945,61.77000045776367,30.037790298461918,1371663,0.0,0.0,0.06675437569306875,0.066688721096173,0.0667936404263311,0.06667029007460613,0.22877666060464558,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,99.61702239050314,-0.04837929491272064
71,71,2010-04-16 00:00:00,61.5099983215332,61.7599983215332,60.560001373291016,61.11000061035156,29.716846466064453,1407572,0.0,0.0,0.06729954979247571,0.06740631148406191,0.06747268593286228,0.0671516051516878,0.23167037556564501,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,98.5526348384529,-1.0643875520502348
72,72,2010-04-19 00:00:00,60.20000076293945,61.040000915527344,60.20000076293945,61.0,29.663352966308597,1627826,0.0,0.0,0.0673913748225133,0.06717495680308505,0.06740212134385265,0.06717495680308505,0.2344714088561592,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,98.37523588777857,-0.17739895067433054
73,73,2010-04-20 00:00:00,61.709999084472656,61.880001068115234,61.52000045776367,61.70000076293945,30.00374412536621,1072250,0.0,0.0,0.06681173245224219,0.06681435861461428,0.06685894638503422,0.066764380578624,0.22504488866585906,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,99.50413326770962,1.1288973799310469
74,74,2010-04-21 00:00:00,61.790000915527344,61.900001525878906,61.2599983215332,61.54999923706055,29.930803298950195,1039649,0.0,0.0,0.06693501041921009,0.0669982389115393,0.06702713656342658,0.06685827985401109,0.22509169595260678,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,99.26222448915448,-0.2419087785551426
75,75,2010-04-22 00:00:00,60.459999084472656,61.119998931884766,60.27000045776367,61.119998931884766,29.721717834472656,1311388,0.0,0.0,0.06729121726533593,0.0671135805938098,0.06729121726533593,0.06706208355235933,0.2304744260866636,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,98.56875921942523,-0.6934652697292449
76,76,2010-04-23 00:00:00,60.68000030517578,61.95000076293945,60.619998931884766,61.93000030517578,30.11558723449707,1744540,0.0,0.0,0.0666236831833649,0.06629443144321236,0.06662889714285536,0.06627845686716015,0.2320684869648069,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,99.87505555003062,1.3062963306053916
77,77,2010-04-26 00:00:00,61.34000015258789,61.84000015258789,61.15499877929688,61.18000030517578,29.750879287719727,1600014,0.0,0.0,0.06724126059481066,0.06728395130173666,0.06741664573672282,0.06723457967407902,0.23349988339184732,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,98.66552396124646,-1.2095315887841593
78,78,2010-04-27 00:00:00,61.43000030517578,62.11000061035156,61.0,61.06999969482422,29.6973934173584,5247312,0.0,0.0,0.06733290916630538,0.06742915245982385,0.06760941603129053,0.06731412943697321,0.25336870117525856,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,98.48812501057212,-0.17739895067434475
79,79,2010-04-28 00:00:00,62.58000183105469,62.790000915527344,61.7599983215332,62.59000015258789,30.43654060363769,2721960,0.0,0.0,0.06609051786690993,0.06608796544840925,0.06614148952890893,0.06587723068361089,0.23672891405793992,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,100.93944310208084,2.4513180915087247
80,80,2010-04-29 00:00:00,61.650001525878906,62.22999954223633,61.470001220703125,61.68999862670898,29.998884201049805,5559236,0.0,0.0,0.06681993698692827,0.06680942366850066,0.06696121386257681,0.06676202565182568,0.2517583334811258,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,99.48800273474153,-1.4514403673393161
81,81,2010-04-30 00:00:00,62.900001525878906,63.11000061035156,62.369998931884766,62.75,30.514345169067383,2977192,0.0,0.0,0.06596268650218157,0.06600073606319044,0.06605385251422123,0.06586588642888551,0.23755364354383654,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,101.1974762616083,1.7094735268667733
82,82,2010-05-03 00:00:00,62.060001373291016,62.470001220703125,61.560001373291016,61.93999862670898,30.12045669555664,2579044,0.0,0.0,0.06661553509616179,0.06664678354333393,0.06675309255275316,0.06651618376856519,0.23834242287548862,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,99.89117993100291,-1.3062963306053916
83,83,2010-05-04 00:00:00,60.369998931884766,60.369998931884766,59.36000061035156,60.09000015258789,29.2208309173584,2711057,0.0,0.0,0.06816181445306194,0.0682391789765859,0.0682391789765859,0.06795840570430517,0.24651105202358184,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,96.90767113946697,-2.9835087915359395
84,84,2010-05-05 00:00:00,57.33000183105469,58.130001068115234,57.18000030517578,57.58000183105469,28.397216796875,3223183,0.84,0.0,0.07039206648302349,0.0703164979177804,0.07055716865046578,0.07027099797779147,0.26026188714883663,"(0.0651, 0.0715]","(56.436, 63.8]",1,1.0,92.8597747958808,-4.047896343586174
